home_batting_batting_avg_10RA,home_batting_onbase_perc_10RA,home_batting_onbase_plus_slugging_10RA,home_batting_leverage_index_avg_10RA,home_batting_RBI_10RA,away_batting_batting_avg_10RA,away_batting_onbase_perc_10RA,away_batting_onbase_plus_slugging_10RA,away_batting_leverage_index_avg_10RA,away_batting_RBI_10RA,home_pitching_earned_run_avg_10RA,home_pitching_SO_batters_faced_10RA,home_pitching_H_batters_faced_10RA,home_pitching_BB_batters_faced_10RA,away_pitching_earned_run_avg_10RA,away_pitching_SO_batters_faced_10RA,away_pitching_H_batters_faced_10RA,away_pitching_BB_batters_faced_10RA,home_pitcher_earned_run_avg_10RA,home_pitcher_SO_batters_faced_10RA,home_pitcher_H_batters_faced_10RA,home_pitcher_BB_batters_faced_10RA,away_pitcher_earned_run_avg_10RA,away_pitcher_SO_batters_faced_10RA,away_pitcher_H_batters_faced_10RA,away_pitcher_BB_batters_faced_10RA,home_team_errors_mean,away_team_errors_mean,home_team_spread_mean,away_team_spread_mean,home_team_wins_mean,away_team_wins_mean,home_batting_batting_avg_mean,home_batting_onbase_perc_mean,home_batting_onbase_plus_slugging_mean,home_batting_leverage_index_avg_mean,home_batting_wpa_bat_mean,home_batting_RBI_mean,away_batting_batting_avg_mean,away_batting_onbase_perc_mean,away_batting_onbase_plus_slugging_mean,away_batting_leverage_index_avg_mean,away_batting_wpa_bat_mean,away_batting_RBI_mean,home_pitching_earned_run_avg_mean,home_pitching_SO_batters_faced_mean,home_pitching_H_batters_faced_mean,home_pitching_BB_batters_faced_mean,home_pitching_leverage_index_avg_mean,home_pitching_wpa_def_mean,away_pitching_earned_run_avg_mean,away_pitching_SO_batters_faced_mean,away_pitching_H_batters_faced_mean,away_pitching_BB_batters_faced_mean,away_pitching_leverage_index_avg_mean,away_pitching_wpa_def_mean,home_pitcher_earned_run_avg_mean,home_pitcher_SO_batters_faced_mean,home_pitcher_H_batters_faced_mean,home_pitcher_BB_batters_faced_mean,home_pitcher_leverage_index_avg_mean,home_pitcher_wpa_def_mean,away_pitcher_earned_run_avg_mean,away_pitcher_SO_batters_faced_mean,away_pitcher_H_batters_faced_mean,away_pitcher_BB_batters_faced_mean,away_pitcher_leverage_index_avg_mean,away_pitcher_wpa_def_mean
-1.0879806651309696,-0.955508167135378,-0.7413993450288155,-0.1060695244066453,-0.4724729424705906,-1.1293291117268494,-1.8971328095518163,-1.0353403089994448,-1.3525554635835328,-0.10155156407703127,-0.8301708671037825,-0.8137320197182992,-0.555975889561676,-0.1723840060707542,0.0505505262894239,0.7032608812472496,0.3971772253577486,-0.9893714813356496,-0.2288016427856976,-0.2924665354568769,-0.7731027474409297,1.6567243024775735,-0.4307044357502162,-0.0075539539676344,0.3464580874155765,-0.6038349691091263,0.0205934184205748,-1.3524999945874343,0.9907794709036408,0.2858284925757065,0.9850542464414356,0.4925581463046067,-0.4667379264173157,-0.3182114291042976,-0.3871216424760361,0.0380021282106712,0.6101558678630734,0.0855459169322023,-0.6673894422349135,-0.659141106166672,-0.420759644388329,-0.04390649214483101,0.5805077441339714,-0.0276593929657661,-1.114952514927469,0.5168243770084393,-0.7433835531251948,-0.0272173267753387,0.5772600561950897,0.8717727884981746,-0.1437045337775788,1.2999724290694492,0.2708239368591323,-1.366651197005934,-0.05047278491311257,0.1809827213199617,-0.2323431259710633,-0.3125491764300122,-0.7840095028047921,1.6878371310365785,0.6651905739774853,0.2435518306305275,-0.4516553770289213,-0.0129339066102241,0.4078317462552459,-0.6626330319239319,-0.06943759056342083,1.0523442850938685
-1.8533813770000285,-2.194583456603936,-1.6719099259103376,-0.9483454660038436,-1.537530195860382,-1.4495563230686883,-1.0959243562151528,-1.0783092042336766,-0.03465282836448969,-1.7111544578133886,-0.1059690262235625,-0.8977033549826509,0.4704571823770929,-1.5702316515569368,0.3172245925641166,-1.0879258978569455,-0.2067913369375127,1.6710705277770028,1.0490532876995993,0.6796100670391128,0.0128321784991759,-0.9240492628661198,0.8175829200549294,-1.366540563422899,0.3210485970883109,0.9851697744314152,-1.222169657465139,0.133184193927307,0.0812146537896334,-0.1332313960597084,0.2589386725348812,-0.2667408492462915,-0.7623453847298491,-0.8063704598885741,-0.4559958789716224,-0.4097769023483121,0.3377649526491144,-0.1938607339757881,-0.138934760035063,-0.1487125372215624,-0.4437084810894949,0.1765016958242458,-0.5827487153544492,-0.0009779992993059,0.0771103869945697,0.9848836520867446,0.3393363260787672,-1.4880915733690374,-0.5592772165824778,0.0534451481613855,0.0335462033012645,0.0128701781168808,-0.9039534831446264,0.9669391419084084,0.2822511764995048,0.1512488908113279,1.1118425445227569,0.6999880939615392,0.052453289423112,-0.992497663047354,-0.9104906227391176,0.5922144892896819,0.3110911934150031,-0.9492152834736628,-0.5223307868607161,1.0014560185264412,-0.2899755035983137,0.3710471406805271
-1.0121301441349364,-1.1636467984371837,-0.8185522323883394,-0.3477060650287916,-0.5612277135864062,-0.5336376325640813,-0.1098216444161794,-0.452356919605279,0.6887925639115348,-0.204519053967473,-2.37811622112176,2.0855101196188683,-2.625960576094918,-0.5042948461330548,-0.10471057246734179,0.2293204033217658,-1.1284692329407264,-1.6695697141955068,-0.1744202126375488,1.0770199421646698,0.680724619269247,-0.04659070653911551,-1.284539129148033,0.6421001500276555,-1.4637678828020055,0.2043091890976582,-0.0812464481945724,-1.6785644397704582,0.3362482254640921,1.53360396831553,0.4435798895560043,1.7549806082361632,-1.5343248934634768,-1.0239947707174757,-1.2253224563451008,-0.4129038321077632,-0.156109931202429,-1.02781614199964,1.46289409255627,1.3058164209220646,1.1723742645304862,1.0215674000767054,1.3273881759623662,1.5100999542011713,-1.445386110215806,1.611845688803219,-1.7121704632655046,-1.5587881477255876,-1.0949408255653867,0.8308851573025425,-0.8222078797472377,0.0351554710831576,-0.4730431382604411,-0.6848158249988878,1.0474969319645635,1.322844086445081,-0.05709216358029129,1.1139393290319657,0.7632846286032448,-0.989594995910779,-0.6311454798309112,-0.8111855219757732,-1.361587484996342,0.6663253122983193,-1.5216725278220635,0.1789994674359897,0.7683876011669971,2.7906321092495494
-1.039712151769857,-0.21197785818031045,-0.5005888178157589,1.1297287833466183,-0.5612277135864062,-0.7987719903417292,-1.303524927120196,-1.1085035630469209,0.0702022525493931,-0.3817702779493453,-1.2541409507189576,0.4767776112022669,-1.3023285800508475,-0.10369782957038091,-1.003837704981284,0.049249788248458104,-1.0076825191309873,0.5553989639783203,-0.5792279963134789,-0.7302524539036183,-0.4411697317648776,-1.4452877896939955,-0.5555300217067323,0.2092701065143315,-1.5809387116205604,0.2374156014969699,-0.215675072126566,-0.9210018638007336,0.1161296559625276,0.4899448251823805,0.1661256874455963,0.006289333237500071,-1.533382892369542,-0.8844548748073442,-1.0539212363767707,0.2084221817915978,-0.1631675320672506,-0.903278801068078,0.847067754345996,0.1914817228088535,0.2698160595040436,-0.3260156154555964,0.2101211740135599,0.393638352125044,-0.9110259937182138,0.4166836610789911,-1.1507443427691808,-1.4966453399476187,-0.4401566305730143,0.4154024343845405,-0.2335610820651103,0.24959988748976,-0.7594443603617561,0.9399803600222512,-0.0761939481584423,0.1772583426156948,-0.6009593685022532,-0.7685570236940354,-0.4307364671359609,-1.533844559278349,0.1300700345939532,0.9013591301752556,-0.7327333188743406,0.247569721041902,-1.4945608033870907,0.4932265862271238,-0.1995805239857009,0.7143587457292395
-0.0984761412281807,-0.480691914478139,-0.5590379749063069,-0.1405890302098091,-0.6499824847022223,1.976530507954176,1.599639306630061,2.1037116860850755,-0.0603890354048369,2.011121245805932,0.7987668225755726,-0.0393176143598233,0.538301041319908,-1.791127389030056,1.923012739332036,-1.3285063190591293,1.932799341900756,-0.1931079353422096,-0.3311567311881494,-0.6636164489363441,-0.2844036645786763,-0.04659070653911551,-0.3176722257225249,0.4641506098014921,-0.7727349487856917,-0.5363687693804073,-0.94063433091112,1.3094687546116768,-0.1223442520422739,0.1838618404175928,-0.2093837292917855,0.2292422185940308,-0.4243710540312879,-0.4445385829506958,-0.6892122004083208,-0.3786355351803848,-0.4859767322776106,-0.3306855279833711,0.7247450819857314,0.4117341690757426,0.6739452609829585,-0.8579375405987721,-0.019969238592266722,0.5454663429387785,0.0202139875406305,0.0295428001870809,-0.6867421145576479,0.2434866414927077,-0.3293801608966167,0.1732007784481161,-0.344165991150348,0.1145662275516776,0.085851925621994,-1.1723725407393637,0.0476512483712017,-0.0907738785421088,0.0380088210980549,-0.8399843561178184,-0.1924650121279403,0.6724496315054151,-0.8498727267280374,-0.009489111445103266,-0.4255710967147598,0.3432198239024004,-0.6102241871243885,-0.3205898649008834,-0.0791121662427796,-0.0333494960541805
-0.6397730410635021,-0.6270393896122172,-0.8571286760681006,0.6740713067448572,-0.11611217468247889,1.5254577693973976,1.3887949768046248,1.626408552537263,-2.555369957898809,1.656618797842188,1.3723247914428858,-0.7189848832102558,0.2737252924745407,1.770034421796709,-1.0875323350121104,1.2623037253181404,-2.37613973406742,-0.1642297938129414,0.7339639959684942,-0.5411398377527281,1.0822859135765843,-0.5378590555079588,-0.5552265124850407,0.4970324515889674,0.1388845698040291,0.611611402738913,-0.1803151619766541,0.3345932031289114,-0.02158435877809498,0.7715735015905434,-1.258196660655351,1.3340872593693678,-0.3196817686301187,-0.3678948199595621,-0.585367641864632,0.2329550585448505,-0.7325278521407184,-0.5969391811873168,0.7337359132183624,0.5886696656354261,0.5159977415653869,-1.563955058856946,0.7381167060150816,0.3454313144342014,1.1424856235329788,-0.220379740930358,-0.2426740056261677,1.102665268511755,-2.248309989238108,-1.1632929965355,-1.0774367442748922,1.3764275435285498,-1.6373529889638652,-0.2210053913439958,-0.3821983230756675,1.2615488672187571,0.7803976357410146,-0.5715729880096486,1.190662354672851,-0.5914089880016935,-2.240173502982182,-1.7295200929385055,-0.5843586235096874,0.5146467945696944,0.1865809212167551,0.6031797038214939,-0.06943759056342083,-0.5151662628358596
-1.6189343121031996,-1.6839933766916964,-1.5515046623038091,1.2056716961135798,-1.2712658825129344,-0.5784005760849827,-0.5347540629874463,-0.9110789092680198,-0.3353180626768994,-0.10155156407703127,-1.1252143755845183,-0.4997097264734111,-0.9640350301346616,-0.10369782957038091,-0.2456628211726194,-0.93548704811556,-0.3112088874164886,-1.4730770827491668,-0.6313042405979298,0.463883308384477,-1.3020860910668008,0.8992083934586383,-0.0940746914667225,0.0709025423951273,-0.05334155527628822,0.230226238592997,0.7589324513803895,-0.1141103355157922,-0.9755625037115232,-0.6369090187629801,-0.9653672305359126,-0.1515447818769258,-1.4369160928440317,-1.3325806590659666,-1.041329020586235,0.4023691550052495,-1.0660863940170169,-1.0787438876198467,-0.6821020584625529,-0.3596406298215086,-0.8100160474248275,-0.9673402156029576,-0.2973180714985491,-0.8070667761666444,0.0743050256293133,-0.8337445157127832,0.1395830909040736,-0.0091766588053425,-0.5176585032570129,-0.378326681032231,0.1843676735201951,-0.5207653703227639,0.3289659658067083,-0.15381363729277628,-0.966986119218449,0.016898680334238865,-0.6557387802103649,0.4752821574152648,-1.347001259561342,0.9010977303851406,-3.8575818804206974,-0.0097426227743038,0.0658092541729881,-0.0335340332299302,0.4995418792150403,0.2826850376106646,0.1522455288834543,-0.2242916962232159
-0.4018782252123085,-0.7278565391490287,-0.1580767572651472,-0.011429256893719904,-0.2062086291231427,-0.3235961283506225,-0.4893414381019669,-0.4546795625909142,0.0839487039129963,-0.4703958899402816,-1.9524932326971696,0.4543410719200993,-2.6040130435854363,-0.283591960051197,0.5141531338131199,-1.527567899312788,0.9208703300322996,0.5373192926646431,-0.249744269965339,0.3091776822259838,-1.1066403791300736,-0.3608247183879626,-0.5789804040242212,0.01710566485447229,-0.5823101119010732,-0.0575355518551537,-1.2155230578129002,-0.5695444272401659,1.3428574883902518,0.2173958063281006,1.602284509353476,-0.4452947536688066,0.1790263593846585,-0.4585452173095212,0.513412577695519,-0.3379286855568842,1.183774632943536,0.9782489612051026,-0.1213345299222213,0.1172920440316111,-0.3471752562508821,0.5331985110979719,-0.1933600966945806,0.499216786234417,-1.234945441044817,0.6131480567893538,-1.2193981324590455,-1.056542981611386,0.6963726921890563,1.2269261103061972,0.1291621494381135,-1.018029236049903,0.5257511151478044,-0.3082061134577081,0.7812069350254359,-0.4657479878431346,-0.254372840522994,0.3141372311589179,-1.1389903154745742,-0.4075450101997055,-0.0475136633976935,0.5647164484561944,-0.6096731589435449,0.6604891028269375,-0.5821342799161516,-0.0936957460781035,-0.1225308735386476,0.7069657900484623
-0.8776678569146967,-1.030307987759465,-0.7191886653344085,-1.2314054135897856,-0.11611217468247889,-1.783556747801567,-1.4138127304135024,-1.7855539933592686,-0.03465282836448969,-1.6225288458224525,-0.63843390921154,-0.3028942129185972,-1.469138541392286,0.4893891863599436,-0.4393092200674737,-0.5327656001666791,-0.4662610619448252,-0.5122871160440815,-0.3449893682864997,-0.1536379579788253,-0.2378527891884993,-0.2032690405696721,-0.1158201257328305,-1.1249303308824332,0.2079866963186938,-0.4158989287528042,0.2637491302097434,-0.4997990511609922,0.3655942062077896,-0.1418637229562611,-0.131396311485476,0.006289333237500071,-0.9127274239476988,-0.7408727987996462,-0.523226717694981,-0.3396417397366622,-0.4237085435757195,-0.17125820422561,-0.2355085626835264,-0.419564352869259,-0.7360996169801436,0.7219887558174358,-0.3090711246542572,-0.6284116585509479,-0.5578539470030044,-0.0400580126187222,-0.5559331284403958,-0.0907092112146434,-0.3813918763581648,0.2302589300657151,-0.4580666342306436,0.1060895038133231,-0.2426859187194474,-0.4319725855047238,0.6013289034628944,-0.1333549073997228,-0.384687036835808,0.4552946929238489,-0.575241628868729,-0.338897848618233,0.1309429881655407,0.4804412028562894,0.7027646380840874,-1.168161220108595,-0.055203262006713674,-0.311171214613035,-0.5411610412516655,-0.0006279372519757752
-0.0226256202321475,-0.5750047317867663,-0.5567000086226852,-0.4581684835989159,-0.1174538580073263,0.4580337315912792,0.8470872370992678,1.007424196865767,-0.4796558019947326,0.7703626779328258,1.4615816511513433,0.0595164446116659,0.8048909208502679,-0.10369782957038091,-0.6559306154413773,0.988883403748854,0.1260738144373679,-1.6723587954664585,0.5363390782950636,-1.3497481620382636,1.6889454448224843,0.31418016003826,-0.5702888734351201,0.0334196386580638,0.5937978761241309,-0.2656349771494278,0.717788938905425,-0.1723218475123606,-1.34994630616847,0.8258232410128982,-1.156294788046412,0.8802011507929695,-0.2843094843917019,-1.1211195603332187,-1.025426832540749,0.3513730633065584,-0.9571800669744908,-0.925691106217996,0.7799261536487067,0.6257278940474359,0.5930534511176401,-0.1577259358832541,0.5203462120042167,0.6092879196675928,0.7827805102951793,-0.4729841329895554,0.514188090387951,0.4187222819886629,0.1084804531107847,-0.7805864714683369,-0.6239223687817698,0.5059203836401642,-0.1357307941326866,-1.1730945338049767,-0.0488163227004171,0.8005032492069949,0.57251442761483,-1.4138379529164038,1.836324112013164,0.2935002446486232,-2.3700689944344977,-0.6326982387474984,-0.3814707046476782,0.1509325953404728,0.0183533079593614,-0.5124166231292345,-0.0375721530125944,0.4771468401787885
-0.0019391145059533,-0.21197785818031045,-1.0885873381466706,-1.1416546985015603,-1.005001569165486,1.0261787839719552,0.5454176575028695,1.5753104068533124,-2.8096793081254674,0.7703626779328258,-0.4276885460110145,1.4445356993872869,0.0156237597738868,-0.9529369339438296,-1.939248275914052,1.2419822100543874,-2.257474568353793,-0.4445294612278581,0.5854303580144629,-0.2276367418479277,0.94479327016223,0.0019013217957678,-0.07927923502297352,0.8465965657527863,-0.2969787446859099,-0.0160542551107108,-0.2325513928799337,-0.0696234889493084,0.0709756502198697,1.5839049171812918,-0.0882987192327229,1.5943765672212022,0.3664620411658567,0.0576760431239193,-0.3162504656434788,-1.0837570329321842,0.0932256041367697,-0.0619441512520158,0.6494446624480023,0.9620125045300312,0.901701971756541,-0.9928524992116156,0.8449740629546817,-0.12678346447046773,-0.2996215174381116,0.5805623777076996,-0.573414287202807,-0.5274642027320141,-1.3078359985834151,-0.007788454503943227,-1.8119779950657813,0.4063006582599097,-1.8982405450103472,0.2889064355831922,0.6269801791333514,1.5340905086482697,-0.05709216358029129,0.050686135493140314,1.0443302899874716,-0.03082570429839,-0.04327464064063754,-0.6047002335352195,-0.6884294066429186,0.8801407484831973,-0.055203262006713674,-0.0504955235668335,0.228325680417595,1.2921819645585275
0.835864367404774,0.6738270560240632,0.7829546718926723,-0.5479191986871412,1.3913772509615454,-1.683700950716482,-0.8850800263897131,-0.22041720518400268,1.7541425445907777,-1.0021495618858989,-0.7351288405623693,0.7450400753515914,-1.354800137132184,1.4026140553980502,0.3246094128609538,-0.0948964149314181,0.2220853890543916,0.1836949003926813,-0.5350122453130098,-0.8750732352263303,0.0197342401201951,-0.9707779398440568,-0.366523948840134,0.3418149775540507,0.698320851485605,-1.282435450503378,-0.8433134772875087,-0.2566190473982555,1.219237238053993,-0.837645282169866,1.3967901724275544,0.006289333237500071,0.0247205598907921,-0.4856628575424158,0.4093687869938057,-0.3267548044445742,1.2187356817021997,-0.12458023821146486,-0.6098860481606386,-0.4288942402636565,-1.07528423928088,0.9240280641304226,-0.1151544804342498,-0.9732660735855512,-1.170286541273153,0.5130450859007671,-1.3671253866624302,-0.0875490951439012,0.4715248501195783,0.8791516713949227,0.2400219612339736,-0.069514170994871,0.2405349068195121,-0.7140430006769861,0.9919183564461206,-0.2358891910849366,-0.5544484716179083,-0.9194056689962204,0.0597990855508779,-1.0410290415717594,0.2047948603218975,0.578215486683542,-0.4921215729058983,0.3982909173079976,0.632557943523146,-1.2196053955744988,0.6164221256314509,0.2859149473890329
0.3462837318849219,0.1372196471990986,-0.1779494706759352,0.0527202022879084,-0.11611217468247889,0.075827059989731,-0.9045425799120608,-0.5824249268007899,2.5583099493615635,-0.5590215019312175,-0.3747955921097061,0.3807325562494679,0.3630497384317037,-0.2174286547563058,0.3779442261158927,-0.2892094235592793,0.4388703895546448,0.2838597107064169,-0.8734850450880818,1.8122673968535472,-1.7198098495047969,-0.1127163972533377,0.1439270878181378,-0.4218324880098111,0.446656933486325,0.7526807797799733,-0.3799767235990031,-0.0743464075916407,0.5265524642262516,-0.579495253442493,0.2626314968753029,-0.5462772945261594,0.8368802601830616,0.1994222438447208,0.2783265882118398,0.0119698617477048,0.0389987283151666,0.1591803887543079,-0.7046296416575586,-0.7702019702188969,-0.4993799898849183,0.133180757156044,-0.4823767276423008,-0.529586953606043,-0.5754004218399992,0.7902820339781024,-1.0110368137086925,0.6537485398838214,0.006444198993025,0.3597582836529044,0.210221342602968,-0.772376111860866,0.1303447204812163,0.1020900777352173,-0.2678588801556805,-0.34509344815744,-0.4633337175763676,0.4719138137686819,-0.5301793632579185,-0.0439429118773361,0.1306287248797691,0.9490490657201708,0.0842975333272133,-0.4480735421810857,0.5258921342339301,-0.2392609150597363,0.0072404240739456,-0.0006279372519757752
-0.1191626469543711,-0.0709189841027068,-0.1206692967271968,0.6395518009416941,0.0600556842243057,-1.4977625699373485,-0.3206659742416209,-1.3535423980313197,1.3554954550462874,-1.090775173876835,-0.6731449102092741,-0.0054925746258163,-0.4576289481424957,-1.5914245269113307,0.1268603360234128,0.151790513455582,0.5174878157027765,0.3223018481422366,-0.6529082138990335,-0.2873548660627076,-2.703097983900414,1.4884988466223774,0.2132216140088964,-1.1679198278629022,1.0603297172219075,-0.0080706446544029,0.9856473925355378,-1.3773833750847255,0.0507918673208528,-0.6958265929071925,0.4435798895560043,-0.1611917431837198,-1.0904405208440635,-0.8316064679420392,-1.1979619235663073,2.1029435663102816,-0.2646537607124505,-0.8488632106945216,-1.4575766978531373,-0.6861472518848564,-0.33830719571822726,1.0486500826553915,-0.6365827765506763,-1.3101791362606985,-0.14261542935346228,0.1008657288460175,-1.6137267787035954,-1.0015915024228343,1.1380633222648031,1.1983797859862952,-0.3926903591633983,-0.0751771605822122,0.6161447401990869,-0.3596499639234078,0.4149643238875253,0.1296397149762003,-0.6784641699586724,-0.3072247444230834,-2.838084402891981,1.513121864019627,0.4373496917929798,0.9351900531400928,0.2345769725852081,-1.2261783274535092,1.168741369426927,-0.11361189906672176,0.5112152579529962,-0.684337483172537
